rank,candidate_id,score,reasoning
22,CAND_0014440,103.31,6.4 years of experience; 5 required skills matched; Product company experience; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile
23,CAND_0079387,103.27,6.9 years of experience; 4 required skills matched; Product company experience; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile; Short notice period
24,CAND_0020877,103.03,5.1 years of experience; 8 required skills matched; Product company experience; Strong assessment performance; Good recruiter response rate; Strong interview completion; Willing to relocate; Active GitHub profile
25,CAND_0015967,102.79,5.4 years of experience; 4 required skills matched; Product company experience; Strong interview completion; Open to work; Willing to relocate; Short notice period
26,CAND_0088025,102.65,8.6 years of experience; 8 required skills matched; Strong assessment performance; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile
27,CAND_0044222,102.46,7.7 years of experience; 6 required skills matched; Good recruiter response rate; Strong interview completion; Open to work
28,CAND_0053591,102.27,5.3 years of experience; 5 required skills matched; Product company experience; Strong assessment performance; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile
29,CAND_0039754,102.18,16.2 years of experience; 8 required skills matched; Strong assessment performance; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile; Short notice period
30,CAND_0041669,102.17,8.0 years of experience; 7 required skills matched; Product company experience; Strong assessment performance; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile
31,CAND_0009024,102.07,5.2 years of experience; 6 required skills matched; Product company experience; Strong assessment performance; Strong interview completion; Open to work; Short notice period
32,CAND_0037566,101.9,6.9 years of experience; 5 required skills matched; Strong assessment performance; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile; Short notice period
33,CAND_0073883,101.75,5.3 years of experience; 5 required skills matched; Product company experience; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile
34,CAND_0039383,101.67,7.1 years of experience; 5 required skills matched; Product company experience; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile
35,CAND_0015578,101.59,5.4 years of experience; 7 required skills matched; Strong assessment performance; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate
36,CAND_0062247,101.59,7.3 years of experience; 5 required skills matched; Product company experience; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile; Short notice period
37,CAND_0011162,101.05,5.8 years of experience; 9 required skills matched; Product company experience; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate
38,CAND_0064326,100.97,7.6 years of experience; 6 required skills matched; Product company experience; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile
39,CAND_0013393,100.95,5.3 years of experience; 5 required skills matched; Product company experience; Strong interview completion; Open to work
40,CAND_0040200,100.82,5.5 years of experience; 7 required skills matched; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate
41,CAND_0050876,100.44,6.0 years of experience; 6 required skills matched; Product company experience; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile
42,CAND_0015528,100.36,7.4 years of experience; 5 required skills matched; Good recruiter response rate; Strong interview completion; Active GitHub profile; Short notice period
43,CAND_0047542,100.32,5.0 years of experience; 5 required skills matched; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate
44,CAND_0061819,100.11,5.0 years of experience; 6 required skills matched; Product company experience; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate
45,CAND_0090155,100.0,5.8 years of experience; 5 required skills matched; Product company experience; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile
46,CAND_0041610,99.9,6.7 years of experience; 4 required skills matched; Product company experience; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile; Short notice period
47,CAND_0081053,99.9,5.4 years of experience; 6 required skills matched; Product company experience; Strong assessment performance; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile
48,CAND_0005311,99.79,5.7 years of experience; 4 required skills matched; Product company experience; Strong interview completion; Open to work; Active GitHub profile; Short notice period
49,CAND_0006418,99.71,5.7 years of experience; 5 required skills matched; Product company experience; Strong assessment performance; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile
50,CAND_0007009,99.56,7.9 years of experience; 7 required skills matched; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile; Short notice period
51,CAND_0054100,99.49,6.0 years of experience; 4 required skills matched; Product company experience; Strong assessment performance; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile
52,CAND_0013536,99.45,14.1 years of experience; 7 required skills matched; Strong assessment performance; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile
53,CAND_0000031,99.35,6.0 years of experience; 4 required skills matched; Product company experience; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate
54,CAND_0098952,99.31,5.5 years of experience; 4 required skills matched; Product company experience; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate
55,CAND_0005538,99.16,5.9 years of experience; 4 required skills matched; Product company experience; Strong assessment performance; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile
56,CAND_0059017,99.15,6.8 years of experience; 4 required skills matched; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile
57,CAND_0082086,99.12,6.0 years of experience; 4 required skills matched; Product company experience; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile
58,CAND_0098454,99.04,6.6 years of experience; 5 required skills matched; Strong assessment performance; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate
59,CAND_0025882,98.81,5.6 years of experience; 3 required skills matched; Product company experience; Strong assessment performance; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate
60,CAND_0010257,98.73,6.5 years of experience; 5 required skills matched; Product company experience; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate
61,CAND_0078492,98.64,5.1 years of experience; 5 required skills matched; Product company experience; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Short notice period
62,CAND_0045250,98.57,6.6 years of experience; 6 required skills matched; Highly complete profile; Good recruiter response rate; Strong interview completion; Short notice period
63,CAND_0076163,98.52,6.9 years of experience; 4 required skills matched; Product company experience; Strong assessment performance; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile
64,CAND_0038368,98.44,5.4 years of experience; 4 required skills matched; Product company experience; Strong assessment performance; Good recruiter response rate; Strong interview completion; Short notice period
65,CAND_0045141,98.35,5.3 years of experience; 5 required skills matched; Strong assessment performance; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile; Short notice period
66,CAND_0028793,98.3,7.2 years of experience; 5 required skills matched; Product company experience; Strong assessment performance; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile
67,CAND_0027691,98.29,6.5 years of experience; 6 required skills matched; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile; Short notice period
68,CAND_0036184,98.19,6.0 years of experience; 4 required skills matched; Product company experience; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Short notice period
69,CAND_0009691,98.14,6.2 years of experience; 5 required skills matched; Product company experience; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile
70,CAND_0036121,98.13,5.2 years of experience; 3 required skills matched; Product company experience; Strong assessment performance; Highly complete profile; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile
71,CAND_0010541,97.97,6.2 years of experience; 6 required skills matched; Good recruiter response rate; Strong interview completion; Open to work
72,CAND_0095213,97.96,5.1 years of experience; 6 required skills matched; Good recruiter response rate; Strong interview completion; Willing to relocate
73,CAND_0070514,97.95,5.5 years of experience; 6 required skills matched; Strong assessment performance; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate
74,CAND_0033861,97.94,8.0 years of experience; 8 required skills matched; Strong assessment performance; Strong interview completion; Short notice period
75,CAND_0098846,97.91,7.6 years of experience; 4 required skills matched; Product company experience; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile
76,CAND_0089381,97.9,6.0 years of experience; 4 required skills matched; Product company experience; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate
77,CAND_0060072,97.86,5.7 years of experience; 7 required skills matched; Product company experience; Strong assessment performance; Strong interview completion; Willing to relocate; Active GitHub profile
78,CAND_0011125,97.84,6.6 years of experience; 5 required skills matched; Product company experience; Strong assessment performance; Highly complete profile; Good recruiter response rate; Strong interview completion; Active GitHub profile
79,CAND_0068351,97.77,6.4 years of experience; 8 required skills matched; Product company experience; Highly complete profile; Good recruiter response rate; Strong interview completion; Short notice period
80,CAND_0068932,97.75,5.2 years of experience; 3 required skills matched; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile; Short notice period
81,CAND_0005260,97.69,5.2 years of experience; 6 required skills matched; Strong assessment performance; Highly complete profile; Good recruiter response rate; Strong interview completion; Willing to relocate
82,CAND_0052682,97.69,6.6 years of experience; 4 required skills matched; Product company experience; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile; Short notice period
83,CAND_0008425,97.67,7.8 years of experience; 4 required skills matched; Product company experience; Strong assessment performance; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile
84,CAND_0042029,97.64,6.5 years of experience; 7 required skills matched; Product company experience; Strong assessment performance; Good recruiter response rate; Strong interview completion; Willing to relocate; Active GitHub profile
85,CAND_0024990,97.56,5.2 years of experience; 5 required skills matched; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile
86,CAND_0055905,97.53,8.1 years of experience; 4 required skills matched; Product company experience; Good recruiter response rate; Strong interview completion; Open to work; Short notice period
87,CAND_0046525,97.42,6.1 years of experience; 4 required skills matched; Strong assessment performance; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate
88,CAND_0001930,97.23,6.9 years of experience; 5 required skills matched; Product company experience; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile
89,CAND_0052706,97.2,5.1 years of experience; 5 required skills matched; Product company experience; Good recruiter response rate; Strong interview completion; Open to work
90,CAND_0092255,97.06,5.2 years of experience; 4 required skills matched; Strong interview completion; Open to work; Active GitHub profile
91,CAND_0072688,96.96,6.9 years of experience; 5 required skills matched; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate
92,CAND_0067866,96.69,6.4 years of experience; 5 required skills matched; Product company experience; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate
93,CAND_0043676,96.64,6.1 years of experience; 3 required skills matched; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile; Short notice period
94,CAND_0057563,96.61,6.8 years of experience; 6 required skills matched; Strong assessment performance; Highly complete profile; Good recruiter response rate; Strong interview completion; Willing to relocate
95,CAND_0021491,96.55,6.1 years of experience; 4 required skills matched; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile
96,CAND_0091254,96.55,5.2 years of experience; 5 required skills matched; Good recruiter response rate; Strong interview completion; Open to work
97,CAND_0042359,96.47,6.9 years of experience; 6 required skills matched; Product company experience; Highly complete profile; Good recruiter response rate; Strong interview completion; Active GitHub profile
98,CAND_0022870,96.46,6.7 years of experience; 4 required skills matched; Product company experience; Strong interview completion; Open to work; Willing to relocate
99,CAND_0052328,96.41,6.5 years of experience; 4 required skills matched; Product company experience; Strong assessment performance; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile; Short notice period
100,CAND_0005477,96.39,6.2 years of experience; 4 required skills matched; Product company experience; Strong interview completion; Open to work; Willing to relocate
